"","OFT","PedCount","IfSideWalk","IfBikeLane","PopDen","JobDen","IntNum","TraStpNum","AADT","PerCommercial","PerOffice","PerIndustrial","PerOpenspace","Entropy","IfDowntown","PerChild","PerOld","PerMale","PerWhite","PerBlack","PerHisp","PerPoverty","AvgHHSize","AvgVeh","IfMain","IfSecondary","StrtLitNum","IfEst"
"532","230111073332",305,0,0,2.20882595109908,0,34,0,2697,0,0.445242360247333,0.32822605171671,0,0.353885575648648,0,0.143373493975904,0.275903614457831,0.516867469879518,0.855421686746988,0.0072289156626506,0.0204819277108434,0.000131325301204819,2.08,1.61436170212766,0,0,0,0
"463","290223142938",240,1,0,8.73719454261883,0,37,0,3650,0,0.0648408296394616,0,0,0.120650422370355,0,0.173835125448029,0.163082437275986,0.512544802867383,0.969534050179212,0.0161290322580645,0,8.60215053763441e-05,1.99,1.53928571428571,0,0,1,0
"415","012718033502",450,1,0,0,0,34,0,12700,0.312776972414993,0.498600848003043,0,0,0.341426017231798,1,0.10655737704918,0.0208070617906683,0.485498108448928,0.694829760403531,0.0825977301387137,0.10655737704918,0.000162042875157629,1.49,0.800376647834275,0,0,4,0
"557","321322330020",55,0,0,0,0,18,0,2697,0,0,0.762772340494814,0,0.273643605202906,0,0.203262233375157,0.135508155583438,0.543287327478043,0.821831869510665,0.0338770388958595,0.0539523212045169,0.000156838143036386,2.19,1.78947368421053,0,0,71,0
"457","007532132616",160,0,1,0,66.0996896393286,46,0,9200,0.0246995595606368,0.242155349617243,0.502583526191987,0.0199249855055758,0.237197530192723,0,0.427648578811369,0.0368217054263566,0.416666666666667,0.0555555555555556,0.532945736434108,0.405038759689922,0.000548449612403101,3.25,0.861635220125786,0,0,3,0
"1928","332517183502",445,1,0,0.485598981331933,11.9288445414149,27,0,2697,0,0.00534665258253855,0,0.476186867743846,0.240763520530467,1,0.0119465917076599,0.406886858749122,0.489810260014055,0.889669711876318,0,0.0498945888966971,0.000151089248067463,1.4,1.04911591355599,0,0,12,0
"836","003201740164",915,1,1,0,0,46,0,7600,0.186833608057781,0.10448005188672,0,0,0.264766821995949,1,0.130536130536131,0.0792540792540792,0.601398601398601,0.445221445221445,0.428904428904429,0.0372960372960373,0.000730769230769231,1.35,0.383045525902669,0,0,15,0
"503","M55NR55W0264",117.142857143,0,0,0,0,21,0,41000,0,0.0883291620391704,0.228359349851814,0.192931273013201,0.30471371441835,0,0.308130081300813,0.0235772357723577,0.529268292682927,0.226829268292683,0.127642276422764,0.59349593495935,0.000394308943089431,2.86,0.899038461538462,1,0,37,0
"386","310415011201",820,1,0,11.6867300929248,0,33,0,14600,0.233016629446697,0,0,0.103564283674469,0.282420696723617,0,0.086899275839368,0.235681369321922,0.451612903225806,0.73798551678736,0.0118499012508229,0.0427913100724161,8.82159315339039e-05,1.71,1.39729119638826,0,0,2,0
"1075","010300881345",285,1,0,46.8366581490286,1.26244361587678,35,1,11700,0,0,0.0249555119863853,0.0290992809744254,0.0829419046148588,0,0.0215716486902928,0.00500770416024653,0.472265023112481,0.831664098613251,0.0327426810477658,0.00924499229583975,0.000275423728813559,2.96,1.46753246753247,0,0,0,0
"613","130228201908",2330,1,0,0.544616371980761,0.688972518770842,12,0,5400,0,0,0,0.525090298643599,0.346109513138347,0,0,0.0959629384513567,0.393117140966248,0.842488418266049,0.0469887491727333,0.028457974851092,9.53011250827267e-05,1.52,1.39719157472417,0,0,6,0
"715","HELY17232502",626.666666667,1,0,0,0,37,0,15200,0,0.615106004895923,0,0.00148248256716484,0.225394024912115,1,0,0.183811129848229,0.501686340640809,0.768128161888701,0.036256323777403,0.0311973018549747,0.000279089376053963,1.27,1.02646085997795,0,0,10,0
"7342","026426180052",240,0,0,40.6347975844312,9.0523063925713,23,0,13300,0,0.252664025454092,0,0,0.283083266091518,0,0.303047728579643,0.109258194364577,0.500862564692352,0.102357676825762,0.439332949971248,0.415756181713629,0.000449108683151236,2.46,0.734576757532281,0,1,0,0
"1432","008820060103",385,1,0,5.43414016688894,0.221801639464855,34,0,5200,0,0,0.000420376204731997,0,0.00249592313563173,0,0.0215716486902928,0.00500770416024653,0.472265023112481,0.831664098613251,0.0327426810477658,0.00924499229583975,0.000275423728813559,2.96,1.46753246753247,0,1,0,0
"394","222626102507",995,1,1,14.7657699355481,0.809083284139623,24,0,14800,0.405898172544079,0.0800424191028281,0,0,0.303533579399067,0,0.286107290233838,0.09353507565337,0.513067400275103,0.631361760660248,0.288858321870702,0,0.000646492434662999,2.71,1.36567164179104,0,1,2,0
"1115","161402733010",245,1,0,1.30182896939478,0,23,0,6100,0.060967389515041,0,0,0.22281395645172,0.248336140543227,0,0.0958254269449715,0.183111954459203,0.522770398481973,0.88899430740038,0.0265654648956357,0.0284629981024668,0.000144212523719165,2.12,1.68825910931174,0,1,5,0
"811","134501130123",235,1,1,30.8443913663767,0.197720457476774,33,0,5300,0,0,0.00152477289933384,0,0.00635749176818433,0,0.358008934269304,0.013401403956605,0.409061901723038,0.335673261008296,0.550095724313976,0.00574345883854499,0.000536056158264199,3.52,1.30786516853933,0,0,0,0
"960","3213M55W1227",640,1,0,10.3136229049629,0,38,1,5671,0,0.278911026391269,0,0.0982558862067244,0.293228288339691,0,0.336254107338445,0.0372398685651698,0.495071193866375,0.0963855421686747,0.838992332968237,0,0.000652792990142388,3.45,1.24150943396226,0,1,4,0
"923","05041810M55S",725,1,0,6.65255603993693,0,21,0,2300,0.040412623916066,0,0,0.195806207420334,0.218575680774188,0,0.179759377211607,0.206652512384996,0.544939844302902,0.900212314225053,0.0127388535031847,0.00849256900212314,7.00636942675159e-05,2.54,1.95833333333333,0,1,0,0
"1061","190723101906",530,1,0,4.3111023891897,0,18,0,2697,0,0,0,0.429361757052965,0.341852728530218,0,0.086899275839368,0.235681369321922,0.451612903225806,0.73798551678736,0.0118499012508229,0.0427913100724161,8.82159315339039e-05,1.71,1.39729119638826,0,0,6,0
"1246","04640462BDRY",480,1,0,5.61659494402974,0,15,0,16200,0,0,0,0.998695143571491,0.00130400473283199,0,0.179759377211607,0.206652512384996,0.544939844302902,0.900212314225053,0.0127388535031847,0.00849256900212314,7.00636942675159e-05,2.54,1.95833333333333,0,1,38,0
"1699","261628290081",541.25,1,0,0,0,10,0,8500,0,0,0.0169493970646243,0.466654521825039,0.255499031057831,1,0.0382014874915483,0.0476673427991886,0.515889114266396,0.905679513184584,0.0172413793103448,0.0101419878296146,2.09601081812035e-05,1.49,1.25959595959596,0,1,12,0
"1100","283401320222",338.75,0,0,9.42774572294462,0,19,0,3150,0,0.014186740396013,0,0.841461251960635,0.161262265179584,0,0.0229885057471264,0.09263015551048,0.457065584854632,0.589587559161596,0.085868830290737,0.0743745774171738,0.000423258958755916,1.86,0.767879548306148,0,0,27,0
"3173","036426031344",200,1,0,33.0718908894367,0,22,0,5100,0,0,0,0,0.00130391533778136,0,0.297843665768194,0.0936657681940701,0.494609164420485,0.196091644204852,0.224393530997304,0.481132075471698,0.000413072776280323,3.67,1.16584158415842,0,1,0,0
"391","221117180127",2105,1,0,34.637609183383,33.5427422264369,34,0,6900,0.289298773907074,0,0,0,0.30119028691656,1,0.118002195389682,0.136114160263447,0.529637760702525,0.636663007683864,0.200878155872667,0.0784851811196487,0.000267837541163557,1.51,0.720099667774086,0,0,35,0
"1091","241113081420",906.666666667,1,0,0,0,24,0,5900,0,0,0,0.924241419180225,0.133106458717112,0,0.245746691871456,0.0122873345935728,0.564272211720227,0.726843100189036,0,0.262759924385633,1.32325141776938e-05,2.95,2.07520891364903,0,0,4,0
"700","221422052110",640,1,0,0,0.114736423144449,17,0,1300,0,0,0,0.998695140608026,0.00130400769242759,0,0.123260437375746,0.150099403578529,0.44831013916501,0.865805168986084,0.0159045725646123,0.0347912524850895,0.000144135188866799,1.93,1.41458733205374,0,0,8,0
"3702","047933063209",350,1,0,13.1786656266919,0,29,0,2697,0,0,0,0,0.00130391514386586,0,0.258188824662813,0.0982658959537572,0.506743737957611,0.90655105973025,0.0289017341040462,0.00481695568400771,7.51445086705202e-05,2.29,1.65342163355408,0,0,0,0
"2000","049020021822",90,1,1,0.679726774832926,0,20,0,6300,0,0,0.266910916189228,0.728505420371676,0.200688101139345,0,0.17258064516129,0.130645161290323,0.487096774193548,0.529032258064516,0.341935483870968,0.0903225806451613,0.000224193548387097,2.82,1.62727272727273,0,1,1,0
"1732","161722260300",550,0,1,4.21658950845508,0,28,0,4600,0.14209977647385,0.194242229270466,0,0,0.289474737158028,0,0.297248803827751,0.0675837320574163,0.50299043062201,0.255980861244019,0.360645933014354,0,0.000388157894736842,3.29,1.09445585215606,0,1,0,0
"4242","028422230212",180,1,0,1.39369272601149,3.97460518158831,22,0,8000,0,0.0122303414080739,0.790861494726559,0.195603553364827,0.186193901571292,0,0.190520446096654,0.0576208178438662,0.552973977695167,0.225836431226766,0.127323420074349,0.523234200743494,0.000566914498141264,3.42,1.44761904761905,0,1,6,0
"1700","049018221703",120,1,0,11.1138028763125,0,19,0,5200,0,0,0,0.302288332830435,0.306812338554425,0,0.280334728033473,0.0913528591352859,0.555788005578801,0.349372384937238,0.251743375174338,0.0327754532775453,0.000174337517433752,3,1.6652719665272,0,1,2,0
"3814","281512340272",288.75,0,0,12.8423837450403,0,45,0,10900,0.0544627578634327,0,0,0.00124437969495916,0.0740594407155456,0,0.018811136192626,0.0466516177577126,0.518434913468773,0.758465011286682,0.0225733634311512,0.00827689992475546,0.000261098570353649,1.72,0.707762557077626,0,1,2,0
"382","172001132501",5370,0,1,0,0,16,0,4704,0,0.707108542516366,0,0,0.302210019270837,0,0,0,0.601831896551724,0.797952586206897,0.0172413793103448,0.0441810344827586,0.00052801724137931,3.38,0.747706422018349,0,0,50,0
"4810","0384M55N1410",660,1,0,0,0,24,0,6000,0.120827346015485,0,0.319519894812903,0,0.315099097995229,0,0.146726862302483,0.108352144469526,0.45823927765237,0.431151241534989,0.401805869074492,0,0.000688487584650113,1.82,0.930327868852459,0,1,5,0
"2925","005601310151",120,1,0,19.6666639595785,0.162534412889079,29,0,2697,0,0,0,0,0.00130386197604354,0,0.0995962314939435,0.109690444145357,0.526244952893674,0.68842530282638,0.0935397039030956,0.104979811574697,0.000246971736204576,1.99,1.54032258064516,0,0,0,0
"1192","290203712313",20,1,0,0.258104870826696,0,2,0,4500,0,0,0.221948316682066,0.380754343422967,0.356196505216942,0,0.143953934740883,0.168266154830454,0.506717850287908,0.711452335252719,0.122840690978887,0.0742162507997441,0.000280230326295585,2.19,1.42636746143058,0,0,15,0
"871","130840273309",980,1,0,6.98874334956661,2.79549733982664,46,0,15000,0.104942796316154,0,0.0429171423051733,0,0.169713940649009,0,0.0229885057471264,0.09263015551048,0.457065584854632,0.589587559161596,0.085868830290737,0.0743745774171738,0.000423258958755916,1.86,0.767879548306148,0,1,5,0
"3617","161226031344",1203.33333333,1,0,0,0,32,0,17100,0.0192916453866949,0.0813521582032485,0,0.40276507315936,0.248636978518058,0,0.273327828241123,0.037159372419488,0.464905037159372,0.187448389760528,0.417836498761354,0.374071015689513,0.000632535094962841,2.15,0.666048237476809,0,1,2,0
"1129","012722112419",1780,1,0,21.1406831118084,142.951285803657,34,0,8000,0.317024662128601,0.11758776336069,0,0.0553755360056668,0.279989269702732,1,0.118002195389682,0.136114160263447,0.529637760702525,0.636663007683864,0.200878155872667,0.0784851811196487,0.000267837541163557,1.51,0.720099667774086,0,0,5,0
"1169","285829320273",960,0,0,0,0,28,0,5100,0.0404026948834257,8.07552579861381e-06,0,0.473778430815731,0.208686602774254,0,0.0405660377358491,0.0877358490566038,0.559433962264151,0.687735849056604,0.0754716981132075,0.0245283018867925,0.000617924528301887,2.39,1.23891625615764,0,0,1,0
"3627","040426182505",130,1,1,19.0839910401046,0,21,0,2697,0,0,0,0,0.00130375992560638,0,0.146088595664467,0.0933081998114986,0.531573986804901,0.622054665409991,0.10933081998115,0.0857681432610745,0.000362865221489161,2.37,1.61538461538462,0,0,0,0
"2955","151503300340",140,1,0,18.0231272034997,9.72033826705603,25,0,2697,0,0.0677098261497829,0,0,0.124443246420373,0,0.380020597322348,0.0916580844490216,0.418125643666323,0.190525231719876,0.678681771369722,0.0576725025746653,0.000722966014418126,2.35,0.85956416464891,0,0,0,0
"1245","150703840374",280,1,0,10.2609113525276,0,18,0,2697,0,0,0,0.570462082377917,0.341692209994452,0,0.187427240977881,0.169965075669383,0.530849825378347,0.940628637951106,0.0244470314318976,0.00465657741559953,8.73108265424913e-05,2.33,1.7940379403794,0,0,3,0
"813","283726180040",940,0,0,0,0,24,0,4850,0,0.348230800173894,0,0.146343034924231,0.331293152271443,1,0.0382014874915483,0.0476673427991886,0.515889114266396,0.905679513184584,0.0172413793103448,0.0101419878296146,2.09601081812035e-05,1.49,1.25959595959596,0,0,112,0
"6181","005801530173",1640,1,0,0,0,21,0,4550,0,0.729779110121181,0,0,0.291536356141572,0,0,0,0.601831896551724,0.797952586206897,0.0172413793103448,0.0441810344827586,0.00052801724137931,3.38,0.747706422018349,0,0,22,0
"296","220423111522",265,1,0,0,5.21977539827082,19,0,25000,0.346302740868344,0.433321635440058,0,0,0.354079514101123,0,0.0734206033010814,0.146841206602163,0.489470688673876,0.900967558338076,0.0341491178144565,0.0244735344336938,7.51280591918042e-05,1.51,1.3829604130809,0,1,0,0
"2321","M55S04240464",270,1,0,0,0,26,0,22900,0.22056075288699,0,0.119600068423467,0,0.287491234452538,0,0.214435146443515,0.153765690376569,0.48326359832636,0.906903765690377,0.00732217573221757,0.0387029288702929,0.000120292887029289,2.17,1.66136363636364,1,0,22,0
"1202","331604500440",275,1,1,0,0,29,2,6800,0.0392839361751686,0.142000037646908,0,0.581989162621316,0.264968746662527,0,0.0515267175572519,0.139312977099237,0.556297709923664,0.330152671755725,0.567748091603053,0.00763358778625954,0.000484732824427481,1.67,0.901116427432217,0,1,0,0
"665","121213101402",330,1,0,5.91435040308945,0.422453600220675,35,0,2697,0,0,0,0.110491804038425,0.174346633089125,0,0.0734206033010814,0.146841206602163,0.489470688673876,0.900967558338076,0.0341491178144565,0.0244735344336938,7.51280591918042e-05,1.51,1.3829604130809,0,0,0,0
"1829","170922400125",473.75,0,0,38.7246993702599,10.8913216978856,40,0,7800,0.0640500144867839,0,0.58918535909961,0.103201635808362,0.266385728949079,1,0.300378429517502,0.0075685903500473,0.564333017975402,0.533585619678335,0.352885525070956,0.06480605487228,0.000218543046357616,1.52,1.13914027149321,0,1,9,0
"384","311102530293",117.142857143,1,0,0.0165624753745338,0.571405400421416,23,0,2697,0,0.45240620822243,0.267348570358819,0,0.355887707784841,0,0.0931989924433249,0.0972292191435768,0.550125944584383,0.793954659949622,0.0110831234256927,0.0206549118387909,0.000161209068010076,2.32,1.34992887624467,0,0,0,0
"1357","046429172323",336.666666667,1,1,4.73159288606167,2.5550601584733,34,0,10400,0.135771328765876,0.104931016178472,0.32118981536228,0,0.30856066480155,0,0.210980876002468,0.0438001233806292,0.441085749537323,0.768044417026527,0.0388648982109809,0.152991980259099,0.000204811844540407,2.25,1.63421418636996,0,1,2,0
"1008","241900770067",10165,1,1,0,4061.93931726889,31,0,11158,0.998695266735135,0,0,0,0.00130388172999593,1,0.0350378787878788,0.111268939393939,0.746212121212121,0.359375,0.429924242424242,0.0430871212121212,0.000195075757575758,1.37,0.630522088353414,0,0,0,0
"2375","131126112232",330,1,0,8.1877264607312,0.167096458382269,36,1,2100,0.103344670630998,0.0198556569967218,0.0747705159182841,0.02609764669688,0.15985068905777,0,0.203262233375157,0.135508155583438,0.543287327478043,0.821831869510665,0.0338770388958595,0.0539523212045169,0.000156838143036386,2.19,1.78947368421053,0,1,0,0
"2425","330900522618",1210,1,0,8.07595281912023,203.367175536027,34,0,22500,0.758295743507,0.0470892605630966,0,0,0.223798435955806,1,0,0.0503412969283277,0.440273037542662,0.686006825938567,0.0401023890784983,0,0.000111774744027304,1.43,1.03775883069428,0,0,4,0
"1350","261003002226",1055,1,0,14.4998177024869,8.86099970707532,26,0,10900,0.544553195410349,0,0,0,0.34472431598853,0,0.215431627196333,0.0328495034377387,0.516424751718869,0.0993124522536287,0.346829640947288,0.263559969442322,0.000420168067226891,4.09,1.121875,0,1,2,0
"4930","180301270117",950,1,0,0,59.6592678530156,36,0,2000,0.264823449726475,0.667701272395417,0,0,0.26708345613423,1,0.0493545937737282,0.0508731966590737,0.642369020501139,0.722854973424449,0.0683371298405467,0.00683371298405467,0.000231586940015186,1.64,0.901234567901235,0,0,4,0
"297","331025012512",3820,1,0,0,53.9175819447739,33,0,3100,0.543558156579829,0.130616242369969,0,0,0.320816326193331,0,0,0,0.395656779661017,0.653601694915254,0.0233050847457627,0.024364406779661,0.000486228813559322,3.36,1.04235727440147,0,0,8,0
"230","29242808C88N",103.333333333,1,0,0,0,26,0,13000,0.403768801385041,0.551540389044418,0.0208704182718213,0,0.21513569522127,0,0.166416791604198,0.0719640179910045,0.454272863568216,0.631184407796102,0.0149925037481259,0.166416791604198,0.000427286356821589,2.45,1.52941176470588,1,0,3,0
"2587","222720011320",245,1,0,13.4049767075647,35.458325484526,24,0,9100,0.253229718417809,0.197914030481491,0.0324227606712821,0,0.280321191360606,0,0.277334851936219,0.0569476082004556,0.432232346241458,0.394077448747153,0.130979498861048,0.390660592255125,0.000279612756264237,2.91,1.32669983416252,0,1,3,0
"5793","220418091704",2570,1,0,0,73.8514377351102,33,0,22600,0.842728374830766,0,0,0,0.217001863668566,0,0.0393578456758156,0.0124287933713102,0.610046607975142,0.804246504401864,0.0207146556188503,0.0580010357327809,7.97514241325738e-05,1.47,1.21537290715373,0,0,7,0
"1392","021927032611",270,1,0,10.2339997919613,0,21,0,2697,0.0583849630901098,0.035234900192905,0,0,0.124669839509736,0,0.148387096774194,0.0658064516129032,0.574838709677419,0.914193548387097,0,0.00709677419354839,6.12903225806452e-05,2.61,2.13131313131313,0,0,0,0
"4102","240503192204",740,0,0,0,2.56442616664597,28,0,4750,0.76559344387366,0.00438046926165779,0.000251041430344196,0,0.141916166509085,0,0.175925925925926,0.0439814814814815,0.5625,0.604166666666667,0.275462962962963,0.0578703703703704,0.00107175925925926,2.18,1.13450292397661,0,0,5,0
"1184","026222030294",363.333333333,1,0,0,10.0752075003959,22,0,6700,0.997054584613565,0.00164071881325549,0,0,0.00673119051372186,0,0.232848232848233,0.0353430353430353,0.512474012474012,0.427234927234927,0.230769230769231,0.193347193347193,0.000467775467775468,2.64,1.02472527472527,0,0,5,0
"1806","002700522618",1950,1,1,4.92343739473262,33.6699589575263,28,0,4250,0.235761426810909,0.113296118141316,0,0,0.289201835510512,1,0,0.0503412969283277,0.440273037542662,0.686006825938567,0.0401023890784983,0,0.000111774744027304,1.43,1.03775883069428,0,0,4,0
"3035","031401020112",130,1,0,3.6811759825675,0,29,0,5500,0,0,0,0,0.00130386719268928,0,0.174438687392055,0.157167530224525,0.469775474956822,0.677029360967185,0.0189982728842832,0.162348877374784,0.00055440414507772,2.26,1.42578125,0,1,0,0
"3176","031918091704",900,1,0,2.13619763305374,44.0463607196319,26,0,4400,0.528931778813286,0.0663176430094886,0,0,0.294342360793695,0,0.0169189670525378,0.0195903829029386,0.607301869991095,0.909171861086376,0.0133570792520036,0.0267141585040071,0.000204808548530721,1.51,1.10646900269542,0,0,1,0
"4305","042026102507",100,1,1,0.146870057535249,0.120166410710659,17,0,4650,0,0.404023912492168,0,0,0.337618784250688,0,0.235804416403785,0.0701892744479495,0.460567823343849,0.287066246056782,0.503154574132492,0.0906940063091483,0.000420347003154574,2.9,1.2929061784897,0,0,0,0
"2972","330604890479",180,1,0,14.4277540830025,0,31,0,2697,0,0,0,0,0.00130389232541303,0,0.258188824662813,0.0982658959537572,0.506743737957611,0.90655105973025,0.0289017341040462,0.00481695568400771,7.51445086705202e-05,2.29,1.65342163355408,0,0,0,0
"2939","132600870077",2240,1,0,5.1737729602845,1875.23400945512,34,0,6100,0,0.927074375362444,0,0,0.129509245710049,1,0.0317700453857791,0.0403429147755925,0.640443772062532,0.671205244578921,0.169944528492184,0.0423600605143722,0.00016439737771054,1.53,0.930915371329879,0,0,6,0
"1562","0244DEDW2917",90,0,0,1.978885966656,1.04151892981895,32,0,2697,0.000596431699812811,0,0.535982641755268,0,0.231807054793278,0,0.0673813169984686,0.0995405819295559,0.64624808575804,0.378254211332312,0.51301684532925,0.0551301684532925,0.000719754977029096,1.97,0.932098765432099,0,0,3,0
"1272","200600881501",20,1,0,0,24.77875570258,35,0,1150,0,0,0.418178605026602,0,0.340146974569627,0,0.0102239532619279,0.0311587147030185,0.561343719571568,0.843719571567673,0.0189873417721519,0.0282375851996105,0.000259980525803311,3.17,2.30401234567901,1,0,2,0
"237","R55W22030284",142.5,0,0,0,4.44697004363845,27,0,17156,0.206508340538573,0.00433581798398825,0,0.269636609120237,0.260850925854329,0,0.1417004048583,0.0836707152496626,0.519568151147099,0.794871794871795,0.058029689608637,0.0445344129554656,0.000399460188933873,2.18,1.35294117647059,1,0,53,0
"322","331033032501",9720,1,0,0.0213374773189662,14.530822054216,31,0,18800,0.336879924626979,0.418299496224754,0,0,0.358363705331756,0,0,0,0.45331223151707,0.768030748360841,0.0119828170924712,0.0198959981912729,0.000214560253221795,3.58,0.701298701298701,0,0,7,0
"1637","010500753018",146.25,0,1,0,0,28,0,7100,0.550562763368953,0,0.0844886408661872,0,0.301740603241636,1,0.300378429517502,0.0075685903500473,0.564333017975402,0.533585619678335,0.352885525070956,0.06480605487228,0.000218543046357616,1.52,1.13914027149321,1,0,6,0
"2361","016123131716",95,1,0,15.6559308625896,8.58997976531466,21,0,2697,0.0665717914879961,0,0.156989946758514,0,0.222831665589947,0,0.253164556962025,0.0886075949367089,0.50379746835443,0.621518987341772,0.360759493670886,0.00886075949367089,0.000625316455696203,1.85,1.69859813084112,0,0,0,0
"1729","310412081514",580,1,0,10.3284230241809,7.02332765644304,26,1,12900,0.307891372797086,0.0379638820837315,0.347547511353,0,0.304103721474944,0,0.0931989924433249,0.0972292191435768,0.550125944584383,0.793954659949622,0.0110831234256927,0.0206549118387909,0.000161209068010076,2.32,1.34992887624467,0,1,3,0
"2267","180901250115",4340,1,0,69.2473458346566,19.467125335044,48,0,24000,0.46685522188056,0.237926805392129,0,0,0.352374018474941,1,0.0493545937737282,0.0508731966590737,0.642369020501139,0.722854973424449,0.0683371298405467,0.00683371298405467,0.000231586940015186,1.64,0.901234567901235,0,0,6,0
"1608","005801430153",1390,1,0,4.14364405227815,35.9979077041664,30,0,2697,0.377823913442021,0.118078934408674,0,0,0.321906414087919,0,0.0164051355206847,0.014265335235378,0.553495007132668,0.656918687589158,0.0121255349500713,0.0427960057061341,0.000579885877318117,2.84,0.864197530864197,0,0,4,0
